Index,demand
8442,0.26360146102741466
8443,0.05713453875909795
8444,0.24003764149321272
8445,0.24308553855173973
8446,0.07525883790005104
8447,0.021757238364326144
8448,0.049144727218544
8449,0.037123501311114984
8450,0.07944139946466876
8451,0.15043973765367893
8452,0.054031666468018325
8453,0.1563338584032941
8454,0.09168181914024091
8455,0.06529852350323098
8456,0.022603619306514805
8457,0.024092866370499406
8458,0.047534397285140056
8459,0.05868843425029785
8460,0.026417643709022276
8461,0.11195943834085342
8462,0.12951308708836526
8463,0.1034756614841179
8464,0.08304692011074648
8465,0.03704722985343051
8466,0.09800750418019136
8467,0.163532929059703
8468,0.25327880758694016
8469,0.060078697813032114
8470,0.021606959792779816
8471,0.06129023683035223
8472,0.06040972741146097
8473,0.42595413142522015
8474,0.03388478532784122
8475,0.057152276671250085
8476,0.3735051119528827
8477,0.23639226496327026
8478,0.022764996193422468
8479,0.023584292287116518
8480,0.02104397904918196
8481,0.040548805756793024
8482,0.05315368240725035
8483,0.1535196489132736
8484,0.22556952419312026
8485,0.015263828357007705
8486,0.1271778578450305
8487,0.07543765342851036
8488,0.24606940885485454
8489,0.16400713798010316
8490,0.14593900701740112
8491,0.23577819648862208
8492,0.40606443838391904
8493,0.08944306613531867
8494,0.04812398394147635
8495,0.0835952935557829
8496,0.04399528273359944
8497,0.265436866029225
8498,0.9629508041118862
8499,0.01783095388057403
8500,0.05532498405218615
8501,0.4299259677460848
8502,0.0236763282780621
8503,0.048919310826337034
8504,0.34838400200437836
8505,0.02195660122170779
8506,0.044399700966409314
8507,0.0702184099275538
8508,0.031571006397083365
8509,0.05446820013864008
8510,0.36578300590240714
8511,0.056923311025901105
8512,0.0732036454091635
8513,0.22750946282953913
8514,0.14584478144763047
8515,0.2252575412582144
8516,0.4257217381936747
8517,0.23882006447524548
8518,0.033582628160389955
8519,0.24839711540572232
8520,0.2658482586140748
8521,0.1669535456917641
8522,0.8982413255185339
8523,0.4011845013030436
8524,0.37507695276750813
8525,0.02024291766472895
8526,0.0341351056969548
8527,0.12815779183541354
8528,0.01785483900820941
8529,0.04913569316742278
8530,0.022394458974164984
8531,0.023994744995053212
8532,0.01708517574957236
8533,0.02064541230131029
8534,0.019782608984291024
8535,0.05949053696283997
8536,0.022479168831716842
8537,0.026073508602236763
8538,0.061984724926159515
8539,0.07646913729390162
8540,0.0882857434969822
8541,0.08983049512348047
8542,0.08479636165914332
8543,0.2488739825737427
8544,0.2265421216132812
8545,0.029384418304759224
8546,0.11280995129518973
8547,0.1683944349043921
8548,0.028717993407829937
8549,0.22160886709632927
8550,0.9878341544339357
8551,0.9723409777420368
8552,0.502948330659773
8553,0.021345926054956554
8554,0.03231152136781658
8555,0.019528095635814334
8556,0.04957101186153853
8557,0.3503516097330676
8558,0.07139282885228188
8559,0.018895554198815223
8560,0.04987569275287747
8561,0.01739579514293807
8562,0.05971108477234861
8563,0.06224542120261049
8564,0.048058636947991215
8565,0.028362114731237526
8566,0.36099801569454476
8567,0.025924293177395426
8568,0.03610214120430895
8569,0.10383788572689885
8570,0.09404641028102333
8571,0.05873048071077146
8572,0.04844993550918876
8573,0.2202415509680593
8574,0.234733725488073
8575,0.03243398376181314
8576,0.224008150494491
8577,0.10992711805153277
8578,0.22745193658840923
8579,0.984400255359414
8580,0.8726715548898721
8581,0.6207553822370966
8582,0.027437519041632413
8583,0.22213390250299223
8584,0.026130359604135747
8585,0.15236171105260118
8586,0.084356698095614
8587,0.25122491545710274
8588,0.04494650702078763
8589,0.0695819019651244
8590,0.023377677623403075
8591,0.06419010063501378
8592,0.10093990995229553
8593,0.14651272961716624
8594,0.12515365284021895
8595,0.5945801594389478
8596,0.35536349662123284
8597,0.22877862271076493
8598,0.1349008867789036
8599,0.07933259390349097
8600,0.06283282578846952
8601,0.11308252180771743
8602,0.04382717832792496
8603,0.04616585175247577
8604,0.1423744938701333
8605,0.13631350801132053
8606,0.06593851367707013
8607,0.09840054196113408
8608,0.028377123009314692
8609,0.9110123443724651
8610,0.993778044938766
8611,0.9818583826586068
8612,0.07038740040008533
8613,0.038397440122250076
8614,0.3665569098772404
8615,0.24079360970300148
8616,0.022738340627034958
8617,0.026072657053810084
8618,0.05976149274281509
8619,0.07967591599584448
8620,0.04615850091608978
8621,0.4290087809262493
8622,0.7574933192870721
8623,0.07183572054268189
8624,0.09189374483067318
8625,0.09373849856839407
8626,0.1638034007262493
8627,0.06096391668799635
8628,0.37706085028072156
8629,0.2214995507015201
8630,0.03019830485379896
8631,0.08639667243212729
8632,0.10450459807430516
8633,0.09989968339145829
8634,0.046756106393161675
8635,0.030003179573682346
8636,0.3772760119616976
8637,0.28307603977129037
8638,0.24097963831792443
8639,0.06873106850245624
8640,0.03360289583917715
8641,0.09884629162866697
8642,0.06686474465246554
8643,0.23424973259433143
8644,0.03164850280076535
8645,0.041583570660291044
8646,0.03312499937528694
8647,0.02236281071388517
8648,0.02652896913957593
8649,0.043366418754263045
8650,0.04231224138404724
8651,0.2405714640315711
8652,0.8342180378141913
8653,0.37273792821023005
8654,0.2620364046684284
8655,0.12366666311335996
8656,0.1695595220377565
8657,0.1717745384098815
8658,0.45845154311114866
8659,0.13163784459282357
8660,0.031014893845330637
8661,0.038281349289805686
8662,0.1303419674282667
8663,0.14567845676600075
8664,0.07624497681665814
8665,0.28176342586023495
8666,0.2522340101398524
8667,0.22808686603694692
8668,0.9937780449387729
8669,0.12297242709773738
8670,0.026003463119948306
8671,0.13028561679413656
8672,0.21312025090803938
8673,0.02715346822066859
8674,0.0459432940464842
8675,0.228673994533255
8676,0.05997605237751366
8677,0.04219522888769747
8678,0.042580292123572575
8679,0.050336387534016216
8680,0.22469483556518524
8681,0.38346429145383476
8682,0.356717660222018
8683,0.4059091476465243
8684,0.40389114611042076
8685,0.15750797047690387
8686,0.14612218084297182
8687,0.26514701078992486
8688,0.018204644185050335
8689,0.027835720556423246
8690,0.14563549978074988
8691,0.0659031351746371
8692,0.050827086664736926
8693,0.2871291299072946
8694,0.3852545716959255
8695,0.05874633523010456
8696,0.5441276267692454
8697,0.38222451734776963
8698,0.017125786577362277
8699,0.06291783606555787
8700,0.08583834117235245
8701,0.07339305108695723
8702,0.0582232967948674
8703,0.023741275842069733
8704,0.0365700759644015
8705,0.05754494878857033
8706,0.09028730698407737
8707,0.07480575327920369
8708,0.12820333856204016
8709,0.37647327995693886
8710,0.8666010017784829
8711,0.44303996297577125
8712,0.39301734697330726
8713,0.6750652964557985
8714,0.09770882236261282
8715,0.02973462842934728
8716,0.06669131547294532
8717,0.07601432940171093
8718,0.12761966563435073
8719,0.23183275714126964
8720,0.06428434294324874
8721,0.031113576468860028
8722,0.06365241779603784
8723,0.2330015050400866
8724,0.027733496059142163
8725,0.014259526307091246
8726,0.04773995859726872
8727,0.08623805065512191
8728,0.02319522994991747
8729,0.04272016725131279
8730,0.025284526357709086
8731,0.019178724770430762
8732,0.035178500250659675
8733,0.06024760880870417
8734,0.05781515165342163
8735,0.0843074465245156
8736,0.2242125552060802
8737,0.25350104397284
8738,0.36484083071845264
8739,0.7209333786219531
8740,0.6850029829764386
8741,0.35239322297726283
8742,0.10439710488096388
8743,0.018090233889252263
8744,0.04140625671928583
8745,0.02591315972093578
8746,0.051911702825599176
8747,0.11037661456726545
8748,0.024840626804249852
8749,0.020419144146189477
8750,0.031193781617140696
8751,0.7369156802301351
8752,0.2050736246727389
8753,0.023955778757580797
8754,0.06131903817992042
8755,0.046734465226972416
8756,0.2091916696803812
8757,0.04625257774971438
8758,0.051016602807123695
8759,0.02126740694431202
8760,0.044411538526371766
8761,0.02091166953873464
8762,0.019424922955034476
8763,0.030333215565904546
8764,0.07565653290453908
8765,0.0921648219081622
8766,0.4664650961735716
8767,0.3818460185966084
8768,0.2309359459842141
8769,0.8745239747877
8770,0.38264278525911083
8771,0.4221649353034992
8772,0.19222350772116287
8773,0.04124857327840073
8774,0.03417225311245035
8775,0.034022580612567174
8776,0.04797417250342621
8777,0.04739747352892698
8778,0.01945543688426398
8779,0.031080096760462993
8780,0.05933808069517896
8781,0.3900162232929231
8782,0.23023139000564466
8783,0.3907914378505417
8784,0.040655776734519006
8785,0.07421186534371256
8786,0.08520675015972289
8787,0.11013556494640755
8788,0.16171041109719153
8789,0.03311070022095539
8790,0.027218012382790206
8791,0.048498686413062125
8792,0.1600838841476321
8793,0.6324618771547592
8794,0.4306631864440155
8795,0.4318537790970467
8796,0.22499456712427685
8797,0.2717114384838889
8798,0.15777745472270796
8799,0.06317721601622074
8800,0.032341515924213
8801,0.02353306109738504
8802,0.022339578449759832
8803,0.04359648402701144
8804,0.03358292859276818
8805,0.1233342611779045
8806,0.11461801974116734
8807,0.0908310725021844
8808,0.23293818767241853
8809,0.03941326941509392
8810,0.06225746504049254
8811,0.35782005632421343
8812,0.04487194645114807
8813,0.017131057764709016
8814,0.018599813633677752
8815,0.02300325076495865
8816,0.09905659183873129
8817,0.2289193484930329
8818,0.0390183815236094
8819,0.2511099627450072
8820,0.24316598220765082
8821,0.06801352103508367
8822,0.07241040225142013
8823,0.03028886654098481
8824,0.08969630123498869
8825,0.0721855477980349
8826,0.042721307337293915
8827,0.10009336201830502
8828,0.10389857090261487
8829,0.04221845746108037
8830,0.023128868987503104
8831,0.3751002722602892
8832,0.021646928720139555
8833,0.020752836096133258
8834,0.07945543727759406
8835,0.017627883483315447
8836,0.03630623424507469
8837,0.03886703952060552
8838,0.14166070382162482
8839,0.03577328788402634
8840,0.05876932346356625
8841,0.0201246837960549
8842,0.058925810434689085
8843,0.15657412735035833
8844,0.3797697975322731
8845,0.4193103930707865
8846,0.04876272643240624
8847,0.019838483125485716
8848,0.023938259162598348
8849,0.020173875113290704
8850,0.029619815261684435
8851,0.06341352671575147
8852,0.020063537895853897
8853,0.0600247752752294
8854,0.1351474653317451
8855,0.020265928931676936
8856,0.05087884762053525
8857,0.025152342505126036
8858,0.029897960214384556
8859,0.025678295994670974
8860,0.020989148865978503
8861,0.03011148737592802
8862,0.07775256664037544
8863,0.0851414113583674
8864,0.3802826940006095
8865,0.02300503773012261
8866,0.02115840980614103
8867,0.0555896619975679
8868,0.06112428908101654
8869,0.11581116953538582
8870,0.39047591776130613
8871,0.05108818514924121
8872,0.022615434784809842
8873,0.20621676961548552
8874,0.033454676607334165
8875,0.02341845186739052
8876,0.07408677880139208
8877,0.1478985868125922
8878,0.05155795699142818
8879,0.017864024838577908
8880,0.02438442413355034
8881,0.020933723762328375
8882,0.17148220637128006
8883,0.02095127413797808
8884,0.027510618973968216
8885,0.13157508480659602
8886,0.05822983559193626
8887,0.04259416389714303
8888,0.025005865883207502
8889,0.03194415300015617
8890,0.07414365358706719
8891,0.3623220759688627
8892,0.03260907134603892
8893,0.01628405074580582
8894,0.025692225217448687
8895,0.027616716675912017
8896,0.047535020809614956
8897,0.053532314190463684
8898,0.2331921279212014
8899,0.05706056280249501
8900,0.23080043019207602
8901,0.10009920852362962
8902,0.03228714469252196
8903,0.04538827178780938
8904,0.042791615395446986
8905,0.02800604143179462
8906,0.16000284019774658
8907,0.02500059546413914
8908,0.08685974030655093
8909,0.023287956337982224
8910,0.07811394345545083
8911,0.04763037134497129
8912,0.01949907647068573
8913,0.022046195499396147
8914,0.2579938086728887
8915,0.4621633073176637
8916,0.23110793972474394
8917,0.04803993095445187
8918,0.07162807374421205
8919,0.0436637665568841
8920,0.032940253986538166
8921,0.08164288865882338
8922,0.07413953134636862
8923,0.072032091169699
8924,0.9044149132298783
8925,0.023845246382210403
8926,0.06684189188987998
8927,0.02289177227224725
8928,0.06484018916958273
8929,0.06529128577209942
8930,0.023605017356070783
8931,0.035781553419223774
8932,0.1301081408760884
8933,0.4337126197362122
8934,0.07025074993908727
8935,0.2225386734797504
8936,0.02826332345612638
8937,0.021478921972042694
8938,0.026583286384837198
8939,0.017976602895757317
8940,0.02725067988613871
8941,0.09344749348096686
8942,0.03520979363719378
8943,0.024785540487744624
8944,0.012847265441168404
8945,0.05247304984819463
8946,0.04007208994073884
8947,0.02525499136393362
8948,0.02153881436240499
8949,0.05889044330885543
8950,0.02221910465877851
8951,0.08119820768905191
8952,0.02894772513459401
8953,0.03754527543530868
8954,0.023585952833958618
8955,0.03363545074846247
8956,0.07532846330112503
8957,0.10617685303456545
8958,0.029311252663765566
8959,0.02689584547869122
8960,0.06437381530159071
8961,0.5462955023801362
8962,0.06547857542352091
8963,0.0879883780303591
8964,0.03686524001678407
8965,0.03623606344397298
8966,0.045604736243607294
8967,0.052680896316833134
8968,0.017509247348114827
8969,0.39640547517406904
8970,0.03862547255180991
8971,0.013443110078150777
8972,0.01695938346500747
8973,0.02129164382943447
8974,0.05329062104658201
8975,0.1019959566942028
8976,0.027001100548893105
8977,0.10310682944050002
8978,0.043867870112259705
8979,0.026005579483777772
8980,0.017129675887497937
8981,0.04673091280025109
8982,0.38506271341399995
8983,0.03576639707149064
8984,0.03479199513849605
8985,0.01746259492424918
8986,0.026098429880918247
8987,0.01757508974694693
8988,0.05272066756715728
8989,0.01922871748284224
8990,0.03877331669869255
8991,0.014847328698480648
8992,0.2471942884967851
8993,0.07728860707205704
8994,0.01916386197423363
8995,0.02189674390247629
8996,0.020132443187833828
8997,0.012295107143657353
8998,0.06019454480398781
8999,0.1273766031940682
9000,0.07689206498558503
9001,0.0711125287995837
9002,0.06056453639107273
9003,0.024823858937194125
9004,0.04316046040841155
9005,0.020393215179610437
9006,0.14264368882938175
9007,0.24241036268824107
9008,0.10240725196625135
9009,0.020352925433985293
9010,0.01557471193463706
9011,0.03794775074463416
9012,0.024851493751729944
9013,0.02188734438087679
9014,0.02294422979184504
9015,0.02174961034571936
9016,0.026962573660119737
9017,0.018524295313935187
9018,0.02216919060112491
9019,0.02068157527229713
9020,0.021609333896438033
9021,0.03088704499973777
9022,0.0632301262075515
9023,0.05206701787917793
9024,0.12286256116239218
9025,0.01551673551085301
9026,0.12444866116047462
9027,0.23197016187941083
9028,0.0198585341790092
9029,0.018167255620436626
9030,0.021343378655599102
9031,0.020549425378350288
9032,0.020412380176320966
9033,0.030820507561113805
9034,0.02292715785964393
9035,0.03001106856439664
9036,0.017607784899866537
9037,0.020300938032831745
9038,0.06360345625525544
9039,0.045886568646920894
9040,0.021366171241851195
9041,0.05191021758370916
9042,0.02417444695104025
9043,0.018358859509514304
9044,0.019783329502478075
9045,0.09907768756701325
9046,0.030014283210628778
9047,0.04353250499137912
9048,0.015412615035803165
9049,0.020751183441622786
9050,0.030757326162962853
9051,0.016676234172366997
9052,0.07788047891441938
9053,0.015255670758891168
9054,0.017885376252436337
9055,0.13240238097203127
9056,0.040677420762338476
9057,0.06301993940805153
9058,0.05215841685826009
9059,0.12621245781738089
9060,0.02683121452824824
9061,0.02047753672990915
9062,0.07183457993818393
9063,0.022139907344604078
9064,0.06265431853464981
9065,0.02002091463920446
9066,0.10899853091913492
9067,0.022759537258662428
9068,0.023296481882641537
9069,0.03374294967470404
